Date,Actual,Forecasted
2010-01-04 00:00:00,313.6886901855469,290.7806781708639
2010-01-05 00:00:00,312.30731201171875,291.10780358940434
2010-01-06 00:00:00,304.4344482421875,291.00818226257746
2010-01-07 00:00:00,297.34735107421875,290.750922286729
2010-01-08 00:00:00,301.3113098144531,290.48200951648414
2010-01-11 00:00:00,300.8558654785156,289.7319730103468
2010-01-12 00:00:00,295.5355224609375,289.94252664887705
2010-01-13 00:00:00,293.8388366699219,289.70860695730624
2010-01-14 00:00:00,295.22021484375,289.30055089301845
2010-01-15 00:00:00,290.290283203125,288.86636583068645
2010-01-19 00:00:00,294.1040954589844,287.58408638519273
2010-01-20 00:00:00,290.4954833984375,287.1653305124168
2010-01-21 00:00:00,291.7817687988281,286.5826595738725
2010-01-22 00:00:00,275.2802734375,285.9871042958752
2010-01-25 00:00:00,270.270263671875,284.31882816487104
2010-01-26 00:00:00,271.4814758300781,284.25864700016126
2010-01-27 00:00:00,271.3213195800781,283.795580976121
2010-01-28 00:00:00,267.41241455078125,283.20122524523435
2010-01-29 00:00:00,265.2352294921875,282.6258325183445
2010-02-01 00:00:00,266.7767639160156,281.2065185613915
2010-02-02 00:00:00,265.8258361816406,281.28402521497594
2010-02-03 00:00:00,270.6806945800781,280.9898822512913
2010-02-04 00:00:00,263.6536560058594,280.5897007467256
2010-02-05 00:00:00,265.9109191894531,280.2289018588081
2010-02-08 00:00:00,267.00201416015625,279.53680768703236
2010-02-09 00:00:00,268.4884948730469,279.8687576026363
2010-02-10 00:00:00,267.49249267578125,279.83174600019487
2010-02-11 00:00:00,268.4684753417969,279.6851976312823
2010-02-12 00:00:00,266.8268127441406,279.5697425099038
2010-02-16 00:00:00,270.9209289550781,280.0371500716181
2010-02-17 00:00:00,269.3743591308594,280.1544391634748
2010-02-18 00:00:00,271.88189697265625,280.13665251024156
2010-02-19 00:00:00,270.6506652832031,280.1233219621574
2010-02-22 00:00:00,271.6716613769531,280.2239396060201
2010-02-23 00:00:00,267.80279541015625,280.7292405830673
2010-02-24 00:00:00,266.0010070800781,280.8160324152614
2010-02-25 00:00:00,263.4784851074219,280.7440700681724
2010-02-26 00:00:00,263.6636657714844,280.6552216334453
2010-03-01 00:00:00,266.6116027832031,280.42451257753925
2010-03-02 00:00:00,270.8008117675781,280.7927693814808
2010-03-03 00:00:00,272.93292236328125,280.73300332303523
2010-03-04 00:00:00,277.57257080078125,280.5078189938106
2010-03-05 00:00:00,282.38739013671875,280.26141684981206
2010-03-08 00:00:00,281.5215148925781,279.55135837728693
2010-03-09 00:00:00,280.3753662109375,279.7611483595368
2010-03-10 00:00:00,288.5135192871094,279.54758456711
2010-03-11 00:00:00,290.8608703613281,279.17342083797047
2010-03-12 00:00:00,290.06005859375,278.78277730853534
2010-03-15 00:00:00,281.8718566894531,277.668287712878
2010-03-16 00:00:00,282.88287353515625,277.7487999346162
2010-03-17 00:00:00,283.06304931640625,277.4124791900077
2010-03-18 00:00:00,283.4834899902344,276.9200134092146
2010-03-19 00:00:00,280.2802734375,276.4139910933444
2010-03-22 00:00:00,279.0290222167969,274.96530076973517
2010-03-23 00:00:00,274.7747802734375,274.93307823868514
2010-03-24 00:00:00,278.9439392089844,274.48960334287216
2010-03-25 00:00:00,281.7217102050781,273.8934266092129
2010-03-26 00:00:00,281.6266174316406,273.2860996189584
2010-03-29 00:00:00,281.5065002441406,271.55269813389253
2010-03-30 00:00:00,283.6386413574219,271.42937501588364
2010-03-31 00:00:00,283.8438415527344,270.90637874150633
2010-04-01 00:00:00,284.6846923828125,270.2403183405181
2010-04-05 00:00:00,285.7908020019531,267.71789564695746
2010-04-06 00:00:00,284.3944091796875,267.57181528154274
2010-04-07 00:00:00,282.05206298828125,267.0447417725101
2010-04-08 00:00:00,284.0290222167969,266.3900020926335
2010-04-09 00:00:00,283.3934020996094,265.74653298611344
2010-04-12 00:00:00,286.6516418457031,264.0420159031137
2010-04-13 00:00:00,293.6786804199219,263.9629710518578
2010-04-14 00:00:00,294.7947998046875,263.5182405544819
2010-04-15 00:00:00,297.94793701171875,262.9562136819637
2010-04-16 00:00:00,275.350341796875,262.4124347761624
2010-04-19 00:00:00,275.3253173828125,261.03031152781995
2010-04-20 00:00:00,277.79779052734375,261.05627730291747
2010-04-21 00:00:00,277.42742919921875,260.7194497759778
2010-04-22 00:00:00,273.8038024902344,260.26368120449143
2010-04-23 00:00:00,272.76776123046875,259.7693711537981
2010-04-26 00:00:00,266.0860900878906,258.4975787047538
2010-04-27 00:00:00,264.7947998046875,258.54144454925427
2010-04-28 00:00:00,264.85986328125,258.21847227548255
2010-04-29 00:00:00,266.2662658691406,257.7702770502306
2010-04-30 00:00:00,263.11309814453125,257.3286852669866
2010-05-03 00:00:00,265.5655517578125,256.178211385741
2010-05-04 00:00:00,253.43844604492188,256.2504838572839
2010-05-05 00:00:00,255.1351318359375,255.9575022391515
2010-05-06 00:00:00,249.58457946777344,255.54011280475353
2010-05-07 00:00:00,246.8168182373047,255.13040768956895
2010-05-10 00:00:00,261.0860900878906,254.09395271316063
2010-05-11 00:00:00,254.77978515625,254.2106976962982
2010-05-12 00:00:00,252.9479522705078,253.9713845123771
2010-05-13 00:00:00,255.69569396972656,253.6150586733996
2010-05-14 00:00:00,254.01901245117188,253.27264309578314
2010-05-17 00:00:00,254.23924255371094,252.46779090707673
2010-05-18 00:00:00,249.43443298339844,252.66524501179134
2010-05-19 00:00:00,247.46246337890625,252.50924401536022
2010-05-20 00:00:00,237.74273681640625,252.23499174391716
2010-05-21 00:00:00,236.26126098632812,251.97019341091647
2010-05-24 00:00:00,238.81881713867188,251.34439708177888
2010-05-25 00:00:00,238.77377319335938,251.57289589014297
2010-05-26 00:00:00,237.9729766845703,251.43180757265063
2010-05-27 00:00:00,245.47547912597656,251.15289291538002
2010-05-28 00:00:00,243.0580596923828,250.86125812243517
2010-06-01 00:00:00,241.42642211914062,250.1053676742963
2010-06-02 00:00:00,246.9319305419922,249.81063893889026
2010-06-03 00:00:00,253.0530548095703,249.35465887408301
2010-06-04 00:00:00,249.60960388183594,248.8636180300902
2010-06-07 00:00:00,243.0030059814453,247.30364071364565
2010-06-08 00:00:00,242.63262939453125,247.13847220945374
2010-06-09 00:00:00,237.24725341796875,246.57976805145304
2010-06-10 00:00:00,243.74874877929688,245.86235517558342
2010-06-11 00:00:00,244.49449157714844,245.11624101416302
2010-06-14 00:00:00,241.8368377685547,242.88167523419432
2010-06-15 00:00:00,249.24424743652344,242.53247782861703
2010-06-16 00:00:00,250.88587951660156,241.8289301092796
